cluster_id,id,x,y,tile_size
-1,d61b52.tif,2,0,1024
-1,1a3c46.tif,1,0,1024
-1,a049d8.tif,0,0,1024
1,a67333.tif,8,13,320
1,10ef69.tif,7,13,320
1,17db7c.tif,6,13,320
1,09ddc4.tif,5,13,320
1,94ca11.tif,4,13,320
1,7b5792.tif,4,12,320
1,13a8ef.tif,4,11,320
1,5e2081.tif,5,11,320
1,9d3382.tif,6,11,320
1,e65b25.tif,7,11,320
1,9dcdd3.tif,8,11,320
1,acbbc4.tif,9,11,320
1,cb53e6.tif,10,11,320
1,326ecc.tif,11,11,320
1,467aa1.tif,12,11,320
1,142118.tif,12,10,320
1,12e073.tif,11,10,320
1,6f8508.tif,10,10,320
1,91a90f.tif,9,10,320
1,05566b.tif,8,10,320
1,29d587.tif,7,10,320
1,590609.tif,6,10,320
1,0ef407.tif,5,10,320
1,850b16.tif,4,10,320
1,7e0414.tif,5,9,320
1,0c5672.tif,6,9,320
1,db7ab2.tif,6,8,320
1,8185df.tif,5,8,320
1,b160ea.tif,4,8,320
1,e4e502.tif,3,8,320
1,f5505d.tif,3,7,320
1,de8274.tif,4,7,320
1,149b60.tif,5,7,320
1,7cdc0f.tif,6,7,320
1,15f5ef.tif,7,7,320
1,b84c2b.tif,8,7,320
1,7bc52d.tif,9,7,320
1,172edb.tif,10,7,320
1,4f007d.tif,11,7,320
1,7f122d.tif,12,7,320
1,b2bbb7.tif,12,6,320
1,da1594.tif,11,6,320
1,7add61.tif,10,6,320
1,dad149.tif,9,6,320
1,9d8ff4.tif,8,6,320
1,7d9136.tif,7,6,320
1,775d90.tif,6,6,320
1,19787d.tif,5,6,320
1,32dea0.tif,4,6,320
1,782216.tif,4,5,320
1,c4396f.tif,3,5,320
1,0c91e5.tif,3,4,320
1,c8c8f0.tif,4,4,320
1,ee223b.tif,5,4,320
1,6ab72e.tif,6,4,320
1,8a6941.tif,7,4,320
1,39bd4b.tif,8,4,320
1,603513.tif,9,4,320
1,88ef87.tif,10,4,320
1,13e905.tif,11,4,320
1,fb381a.tif,12,4,320
1,40fc24.tif,13,4,320
1,185285.tif,14,4,320
1,1aef4c.tif,14,3,320
1,29350e.tif,13,3,320
1,c06e9d.tif,12,3,320
1,e3cebf.tif,11,3,320
1,239545.tif,10,3,320
1,da667d.tif,9,3,320
1,80cddd.tif,8,3,320
1,a6d9a1.tif,7,3,320
1,52560e.tif,6,3,320
1,f16b3a.tif,5,3,320
1,577745.tif,4,3,320
1,9df909.tif,4,2,320
1,352892.tif,3,2,320
1,d7de02.tif,3,1,320
1,2561d4.tif,4,1,320
1,fc3256.tif,4,0,320
1,362201.tif,5,0,320
1,f106b8.tif,6,0,320
1,4cae17.tif,7,0,320
1,f2ae50.tif,7,1,320
1,55bf85.tif,6,1,320
1,32adcd.tif,5,1,320
1,ec153a.tif,5,2,320
1,f3c69a.tif,6,2,320
1,ad0ecb.tif,7,2,320
1,7daaaa.tif,8,2,320
1,9b366d.tif,9,2,320
1,aa167b.tif,10,2,320
1,499985.tif,11,2,320
1,a41630.tif,12,2,320
1,1b0200.tif,13,2,320
1,d470a2.tif,14,2,320
1,c9f970.tif,14,1,320
1,95c2bf.tif,13,1,320
1,0a22e5.tif,12,1,320
1,fbc111.tif,11,1,320
1,df7a41.tif,10,1,320
1,737a4d.tif,9,1,320
1,5858d2.tif,8,1,320
1,4d0678.tif,3,3,320
1,0ca853.tif,14,5,320
1,105dd5.tif,14,6,320
1,79fb6b.tif,13,6,320
1,dc937b.tif,13,5,320
1,f0c36e.tif,12,5,320
1,b33b94.tif,11,5,320
1,013347.tif,10,5,320
1,dcf895.tif,9,5,320
1,ded407.tif,8,5,320
1,192402.tif,7,5,320
1,021f39.tif,6,5,320
1,678450.tif,5,5,320
1,70305c.tif,13,7,320
1,b6f651.tif,13,8,320
1,431d43.tif,13,9,320
1,4fb8f0.tif,12,9,320
1,5af61d.tif,11,9,320
1,3f138a.tif,10,9,320
1,98f98f.tif,9,9,320
1,12460c.tif,8,9,320
1,23810f.tif,8,8,320
1,98bdc2.tif,7,8,320
1,4dc376.tif,7,9,320
1,9c3d80.tif,9,8,320
1,44ff77.tif,10,8,320
1,1420b9.tif,11,8,320
1,89fdb4.tif,12,8,320
1,ceac0c.tif,13,10,320
1,7f645a.tif,3,6,320
1,2db7a4.tif,4,9,320
1,04bbd0.tif,12,12,320
1,72dc88.tif,11,12,320
1,ab7a66.tif,10,12,320
1,5976ec.tif,9,12,320
1,9f3f58.tif,8,12,320
1,4b275b.tif,7,12,320
1,33c324.tif,6,12,320
1,2a8ac4.tif,5,12,320
1,469f91.tif,9,13,320
1,d4c08c.tif,10,13,320
1,3dc92c.tif,11,13,320
1,52aa96.tif,12,13,320
1,1aa5f5.tif,13,13,320
1,9e49e2.tif,13,14,320
1,b6cb00.tif,12,14,320
1,137119.tif,11,14,320
1,cae1b7.tif,11,15,320
1,6f503f.tif,10,15,320
1,4855a0.tif,9,15,320
1,8fd05d.tif,8,15,320
1,9bbce0.tif,7,15,320
1,ce786d.tif,6,15,320
1,052861.tif,5,15,320
1,8efb1b.tif,4,15,320
1,b0542e.tif,3,15,320
1,d8ec99.tif,3,16,320
1,908d67.tif,4,16,320
1,e483dc.tif,5,16,320
1,c2fce9.tif,6,16,320
1,2c853a.tif,7,16,320
1,852af6.tif,8,16,320
